,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
0,137387037.0,29.87585377,2.178788329,1,1,0.0,0.0,POINT (2882609.999587023 277889.9999913106)
1,137387037.0,29.87585377,2.178788329,2,1,1.0,2.0,POINT (2882609.999587023 277889.9999913106)
2,137387037.0,29.87585377,2.178788329,3,1,1.0,4.0,POINT (2882609.999587023 277889.9999913106)
3,137387037.0,29.87585377,2.178788329,4,1,0.0,0.0,POINT (2882609.999587023 277889.9999913106)
4,137387037.0,29.87585377,2.178788329,5,1,0.0,0.0,POINT (2882609.999587023 277889.9999913106)
5,137387037.0,29.87585377,2.178788329,6,1,1.0,2.0,POINT (2882609.999587023 277889.9999913106)
6,137387037.0,29.87585377,2.178788329,7,1,0.0,0.0,POINT (2882609.999587023 277889.9999913106)
7,137387037.0,29.87585377,2.178788329,8,1,1.0,4.0,POINT (2882609.999587023 277889.9999913106)
8,137387037.0,29.87585377,2.178788329,9,1,0.0,0.0,POINT (2882609.999587023 277889.9999913106)
9,137387037.0,29.87585377,2.178788329,10,1,0.0,0.0,POINT (2882609.999587023 277889.9999913106)
10,137387037.0,29.87585377,2.178788329,10,2,0.0,0.0,POINT (2882609.999587023 277889.9999913106)
11,137387037.0,29.87585377,2.178788329,11,1,0.0,0.0,POINT (2882609.999587023 277889.9999913106)
12,137387037.0,29.87585377,2.178788329,12,1,0.0,0.0,POINT (2882609.999587023 277889.9999913106)
13,137387038.0,27.27216754,0.89387444,1,1,0.0,0.0,POINT (2631390.000313843 114029.9999804818)
14,137387038.0,27.27216754,0.89387444,2,1,1.0,1.0,POINT (2631390.000313843 114029.9999804818)
15,137387038.0,27.27216754,0.89387444,3,1,1.0,1.0,POINT (2631390.000313843 114029.9999804818)
16,137387038.0,27.27216754,0.89387444,4,1,0.0,0.0,POINT (2631390.000313843 114029.9999804818)
17,137387038.0,27.27216754,0.89387444,5,1,1.0,1.0,POINT (2631390.000313843 114029.9999804818)
18,137387038.0,27.27216754,0.89387444,6,1,0.0,0.0,POINT (2631390.000313843 114029.9999804818)
19,137387038.0,27.27216754,0.89387444,7,1,0.0,0.0,POINT (2631390.000313843 114029.9999804818)
20,137387038.0,27.27216754,0.89387444,8,1,0.0,0.0,POINT (2631390.000313843 114029.9999804818)
21,137387038.0,27.27216754,0.89387444,9,1,0.0,0.0,POINT (2631390.000313843 114029.9999804818)
