,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
0,137711631.0,17.78211364,7.802986362,8,0,1.0,1.0,POINT (1715730.000122329 992460.0000373685)
1,137711631.0,17.78211364,7.802986362,10,0,1.0,2.0,POINT (1715730.000122329 992460.0000373685)
2,137711631.0,17.78211364,7.802986362,1,1,1.0,2.0,POINT (1715730.000122329 992460.0000373685)
3,137711631.0,17.78211364,7.802986362,2,1,1.0,2.0,POINT (1715730.000122329 992460.0000373685)
4,137711631.0,17.78211364,7.802986362,3,1,0.0,2.0,POINT (1715730.000122329 992460.0000373685)
5,137711631.0,17.78211364,7.802986362,5,1,0.0,1.0,POINT (1715730.000122329 992460.0000373685)
6,137711631.0,17.78211364,7.802986362,6,1,0.0,0.0,POINT (1715730.000122329 992460.0000373685)
7,137711631.0,17.78211364,7.802986362,12,1,1.0,2.0,POINT (1715730.000122329 992460.0000373685)
8,137711631.0,17.78211364,7.802986362,12,2,1.0,2.0,POINT (1715730.000122329 992460.0000373685)
9,137711631.0,17.78211364,7.802986362,4,2,0.0,0.0,POINT (1715730.000122329 992460.0000373685)
10,137711631.0,17.78211364,7.802986362,7,2,1.0,1.0,POINT (1715730.000122329 992460.0000373685)
11,137711631.0,17.78211364,7.802986362,9,2,0.0,0.0,POINT (1715730.000122329 992460.0000373685)
12,137711632.0,17.98266029,7.455957385,1,1,0.0,1.0,POINT (1735080.000397608 948570.0000227193)
13,137711632.0,17.98266029,7.455957385,2,1,1.0,1.0,POINT (1735080.000397608 948570.0000227193)
14,137711632.0,17.98266029,7.455957385,6,1,0.0,0.0,POINT (1735080.000397608 948570.0000227193)
15,137711632.0,17.98266029,7.455957385,11,1,1.0,1.0,POINT (1735080.000397608 948570.0000227193)
16,137711632.0,17.98266029,7.455957385,12,1,1.0,1.0,POINT (1735080.000397608 948570.0000227193)
17,137711632.0,17.98266029,7.455957385,4,2,0.0,1.0,POINT (1735080.000397608 948570.0000227193)
18,137711632.0,17.98266029,7.455957385,7,2,0.0,0.0,POINT (1735080.000397608 948570.0000227193)
19,137711632.0,17.98266029,7.455957385,8,2,0.0,0.0,POINT (1735080.000397608 948570.0000227193)
20,137711632.0,17.98266029,7.455957385,9,2,0.0,0.0,POINT (1735080.000397608 948570.0000227193)
21,137711632.0,17.98266029,7.455957385,10,2,0.0,0.0,POINT (1735080.000397608 948570.0000227193)
22,137711632.0,17.98266029,7.455957385,3,3,0.0,2.0,POINT (1735080.000397608 948570.0000227193)
23,137711632.0,17.98266029,7.455957385,5,3,0.0,1.0,POINT (1735080.000397608 948570.0000227193)
24,137711633.0,24.35786719,6.961847035,10,0,0.0,0.0,POINT (2350200.000008457 886019.9999774917)
25,137711633.0,24.35786719,6.961847035,12,0,0.0,2.0,POINT (2350200.000008457 886019.9999774917)
26,137711633.0,24.35786719,6.961847035,1,1,0.0,2.0,POINT (2350200.000008457 886019.9999774917)
27,137711633.0,24.35786719,6.961847035,2,1,0.0,1.0,POINT (2350200.000008457 886019.9999774917)
28,137711633.0,24.35786719,6.961847035,3,1,0.0,0.0,POINT (2350200.000008457 886019.9999774917)
29,137711633.0,24.35786719,6.961847035,4,2,0.0,0.0,POINT (2350200.000008457 886019.9999774917)
30,137711633.0,24.35786719,6.961847035,5,2,0.0,1.0,POINT (2350200.000008457 886019.9999774917)
31,137711633.0,24.35786719,6.961847035,6,2,0.0,1.0,POINT (2350200.000008457 886019.9999774917)
32,137711633.0,24.35786719,6.961847035,7,2,0.0,0.0,POINT (2350200.000008457 886019.9999774917)
33,137711633.0,24.35786719,6.961847035,8,2,0.0,0.0,POINT (2350200.000008457 886019.9999774917)
34,137711633.0,24.35786719,6.961847035,9,2,0.0,0.0,POINT (2350200.000008457 886019.9999774917)
35,137711633.0,24.35786719,6.961847035,11,2,0.0,1.0,POINT (2350200.000008457 886019.9999774917)
36,137711634.0,12.70999355,6.525272599999999,1,1,1.0,4.0,POINT (1226339.999652387 830700.0000126011)
37,137711634.0,12.70999355,6.525272599999999,4,1,0.0,0.0,POINT (1226339.999652387 830700.0000126011)
38,137711634.0,12.70999355,6.525272599999999,10,1,1.0,2.0,POINT (1226339.999652387 830700.0000126011)
39,137711634.0,12.70999355,6.525272599999999,2,2,1.0,4.0,POINT (1226339.999652387 830700.0000126011)
40,137711634.0,12.70999355,6.525272599999999,3,2,0.0,0.0,POINT (1226339.999652387 830700.0000126011)
41,137711634.0,12.70999355,6.525272599999999,5,2,1.0,2.0,POINT (1226339.999652387 830700.0000126011)
42,137711634.0,12.70999355,6.525272599999999,6,2,0.0,4.0,POINT (1226339.999652387 830700.0000126011)
43,137711634.0,12.70999355,6.525272599999999,7,2,0.0,0.0,POINT (1226339.999652387 830700.0000126011)
44,137711634.0,12.70999355,6.525272599999999,8,2,0.0,0.0,POINT (1226339.999652387 830700.0000126011)
45,137711634.0,12.70999355,6.525272599999999,9,2,0.0,0.0,POINT (1226339.999652387 830700.0000126011)
46,137711634.0,12.70999355,6.525272599999999,11,2,0.0,0.0,POINT (1226339.999652387 830700.0000126011)
47,137711634.0,12.70999355,6.525272599999999,12,2,1.0,4.0,POINT (1226339.999652387 830700.0000126011)
48,137711635.0,17.09186006,6.464220161,1,1,1.0,2.0,POINT (1649129.999758265 822959.9999583964)
49,137711635.0,17.09186006,6.464220161,2,2,1.0,2.0,POINT (1649129.999758265 822959.9999583964)
50,137711635.0,17.09186006,6.464220161,3,2,1.0,4.0,POINT (1649129.999758265 822959.9999583964)
51,137711635.0,17.09186006,6.464220161,4,2,1.0,3.0,POINT (1649129.999758265 822959.9999583964)
52,137711635.0,17.09186006,6.464220161,5,2,0.0,1.0,POINT (1649129.999758265 822959.9999583964)
53,137711635.0,17.09186006,6.464220161,6,2,1.0,1.0,POINT (1649129.999758265 822959.9999583964)
54,137711635.0,17.09186006,6.464220161,7,2,1.0,2.0,POINT (1649129.999758265 822959.9999583964)
55,137711635.0,17.09186006,6.464220161,8,2,0.0,0.0,POINT (1649129.999758265 822959.9999583964)
56,137711635.0,17.09186006,6.464220161,9,2,0.0,0.0,POINT (1649129.999758265 822959.9999583964)
57,137711635.0,17.09186006,6.464220161,10,2,0.0,0.0,POINT (1649129.999758265 822959.9999583964)
58,137711635.0,17.09186006,6.464220161,11,2,1.0,2.0,POINT (1649129.999758265 822959.9999583964)
59,137711635.0,17.09186006,6.464220161,12,2,1.0,2.0,POINT (1649129.999758265 822959.9999583964)
60,137711636.0,12.91769148,5.840606586,1,1,1.0,2.0,POINT (1246380.000333898 743849.9999488005)
61,137711636.0,12.91769148,5.840606586,2,2,1.0,2.0,POINT (1246380.000333898 743849.9999488005)
62,137711636.0,12.91769148,5.840606586,3,2,0.0,0.0,POINT (1246380.000333898 743849.9999488005)
63,137711636.0,12.91769148,5.840606586,4,2,0.0,1.0,POINT (1246380.000333898 743849.9999488005)
64,137711636.0,12.91769148,5.840606586,5,2,0.0,0.0,POINT (1246380.000333898 743849.9999488005)
65,137711636.0,12.91769148,5.840606586,6,2,0.0,0.0,POINT (1246380.000333898 743849.9999488005)
