,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
0,137755802.0,-0.260555179,16.62047074,4,0,0.0,0.0,POINT (-25140.00002181651 2091479.999484228)
1,137755802.0,-0.260555179,16.62047074,9,0,0.0,0.0,POINT (-25140.00002181651 2091479.999484228)
2,137755802.0,-0.260555179,16.62047074,10,0,1.0,2.0,POINT (-25140.00002181651 2091479.999484228)
3,137755802.0,-0.260555179,16.62047074,1,1,0.0,0.0,POINT (-25140.00002181651 2091479.999484228)
4,137755802.0,-0.260555179,16.62047074,3,1,1.0,2.0,POINT (-25140.00002181651 2091479.999484228)
5,137755802.0,-0.260555179,16.62047074,5,1,1.0,2.0,POINT (-25140.00002181651 2091479.999484228)
6,137755802.0,-0.260555179,16.62047074,11,1,0.0,0.0,POINT (-25140.00002181651 2091479.999484228)
7,137755802.0,-0.260555179,16.62047074,12,1,0.0,0.0,POINT (-25140.00002181651 2091479.999484228)
8,137755802.0,-0.260555179,16.62047074,2,2,0.0,0.0,POINT (-25140.00002181651 2091479.999484228)
9,137755802.0,-0.260555179,16.62047074,6,2,0.0,2.0,POINT (-25140.00002181651 2091479.999484228)
10,137755802.0,-0.260555179,16.62047074,7,2,0.0,2.0,POINT (-25140.00002181651 2091479.999484228)
11,137755802.0,-0.260555179,16.62047074,8,2,0.0,0.0,POINT (-25140.00002181651 2091479.999484228)
12,137755803.0,-14.23041697,16.54547113,6,0,0.0,2.0,POINT (-1373039.999854533 2082299.999785511)
13,137755803.0,-14.23041697,16.54547113,9,0,0.0,0.0,POINT (-1373039.999854533 2082299.999785511)
14,137755803.0,-14.23041697,16.54547113,10,0,1.0,2.0,POINT (-1373039.999854533 2082299.999785511)
15,137755803.0,-14.23041697,16.54547113,11,0,1.0,2.0,POINT (-1373039.999854533 2082299.999785511)
16,137755803.0,-14.23041697,16.54547113,2,1,1.0,2.0,POINT (-1373039.999854533 2082299.999785511)
17,137755803.0,-14.23041697,16.54547113,3,1,1.0,2.0,POINT (-1373039.999854533 2082299.999785511)
18,137755803.0,-14.23041697,16.54547113,1,2,0.0,1.0,POINT (-1373039.999854533 2082299.999785511)
19,137755803.0,-14.23041697,16.54547113,4,2,0.0,0.0,POINT (-1373039.999854533 2082299.999785511)
20,137755803.0,-14.23041697,16.54547113,5,2,1.0,2.0,POINT (-1373039.999854533 2082299.999785511)
21,137755803.0,-14.23041697,16.54547113,7,2,0.0,2.0,POINT (-1373039.999854533 2082299.999785511)
22,137755803.0,-14.23041697,16.54547113,8,2,0.0,0.0,POINT (-1373039.999854533 2082299.999785511)
23,137755803.0,-14.23041697,16.54547113,12,2,1.0,2.0,POINT (-1373039.999854533 2082299.999785511)
