,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
0,137483175.0,30.46381301,-26.65380659,1,1,1.0,2.0,POINT (2939339.999593767 -3281940.000625273)
1,137483175.0,30.46381301,-26.65380659,2,1,1.0,1.0,POINT (2939339.999593767 -3281940.000625273)
2,137483175.0,30.46381301,-26.65380659,2,2,1.0,1.0,POINT (2939339.999593767 -3281940.000625273)
3,137483175.0,30.46381301,-26.65380659,3,1,1.0,1.0,POINT (2939339.999593767 -3281940.000625273)
4,137483175.0,30.46381301,-26.65380659,4,1,0.0,0.0,POINT (2939339.999593767 -3281940.000625273)
5,137483175.0,30.46381301,-26.65380659,5,1,1.0,2.0,POINT (2939339.999593767 -3281940.000625273)
6,137483175.0,30.46381301,-26.65380659,6,1,1.0,3.0,POINT (2939339.999593767 -3281940.000625273)
7,137483175.0,30.46381301,-26.65380659,7,1,1.0,1.0,POINT (2939339.999593767 -3281940.000625273)
8,137483175.0,30.46381301,-26.65380659,8,1,0.0,0.0,POINT (2939339.999593767 -3281940.000625273)
9,137483175.0,30.46381301,-26.65380659,9,1,1.0,2.0,POINT (2939339.999593767 -3281940.000625273)
10,137483175.0,30.46381301,-26.65380659,10,1,0.0,0.0,POINT (2939339.999593767 -3281940.000625273)
11,137483175.0,30.46381301,-26.65380659,11,1,1.0,4.0,POINT (2939339.999593767 -3281940.000625273)
12,137483175.0,30.46381301,-26.65380659,12,1,1.0,2.0,POINT (2939339.999593767 -3281940.000625273)
13,137483176.0,30.02603057,-26.67322664,1,1,1.0,2.0,POINT (2897100.000399006 -3284159.999907182)
14,137483176.0,30.02603057,-26.67322664,2,1,0.0,0.0,POINT (2897100.000399006 -3284159.999907182)
15,137483176.0,30.02603057,-26.67322664,3,1,0.0,2.0,POINT (2897100.000399006 -3284159.999907182)
16,137483176.0,30.02603057,-26.67322664,4,1,0.0,0.0,POINT (2897100.000399006 -3284159.999907182)
17,137483176.0,30.02603057,-26.67322664,5,1,0.0,4.0,POINT (2897100.000399006 -3284159.999907182)
18,137483176.0,30.02603057,-26.67322664,6,1,0.0,4.0,POINT (2897100.000399006 -3284159.999907182)
19,137483176.0,30.02603057,-26.67322664,7,1,0.0,2.0,POINT (2897100.000399006 -3284159.999907182)
20,137483176.0,30.02603057,-26.67322664,8,1,0.0,2.0,POINT (2897100.000399006 -3284159.999907182)
21,137483176.0,30.02603057,-26.67322664,9,1,0.0,2.0,POINT (2897100.000399006 -3284159.999907182)
22,137483176.0,30.02603057,-26.67322664,10,1,0.0,0.0,POINT (2897100.000399006 -3284159.999907182)
23,137483176.0,30.02603057,-26.67322664,11,1,1.0,4.0,POINT (2897100.000399006 -3284159.999907182)
24,137483176.0,30.02603057,-26.67322664,12,1,0.0,4.0,POINT (2897100.000399006 -3284159.999907182)
25,137483177.0,31.70036188,-26.74673726,1,1,1.0,2.0,POINT (3058650.000408517 -3292560.000199907)
26,137483177.0,31.70036188,-26.74673726,1,2,1.0,2.0,POINT (3058650.000408517 -3292560.000199907)
27,137483177.0,31.70036188,-26.74673726,2,1,0.0,0.0,POINT (3058650.000408517 -3292560.000199907)
28,137483177.0,31.70036188,-26.74673726,2,2,0.0,0.0,POINT (3058650.000408517 -3292560.000199907)
29,137483177.0,31.70036188,-26.74673726,3,1,0.0,0.0,POINT (3058650.000408517 -3292560.000199907)
30,137483177.0,31.70036188,-26.74673726,4,1,0.0,0.0,POINT (3058650.000408517 -3292560.000199907)
31,137483177.0,31.70036188,-26.74673726,5,1,1.0,2.0,POINT (3058650.000408517 -3292560.000199907)
32,137483177.0,31.70036188,-26.74673726,6,1,1.0,2.0,POINT (3058650.000408517 -3292560.000199907)
33,137483177.0,31.70036188,-26.74673726,7,1,1.0,2.0,POINT (3058650.000408517 -3292560.000199907)
34,137483177.0,31.70036188,-26.74673726,8,1,0.0,0.0,POINT (3058650.000408517 -3292560.000199907)
35,137483177.0,31.70036188,-26.74673726,9,1,0.0,0.0,POINT (3058650.000408517 -3292560.000199907)
36,137483177.0,31.70036188,-26.74673726,10,1,1.0,2.0,POINT (3058650.000408517 -3292560.000199907)
37,137483177.0,31.70036188,-26.74673726,11,1,1.0,2.0,POINT (3058650.000408517 -3292560.000199907)
38,137483177.0,31.70036188,-26.74673726,12,1,0.0,0.0,POINT (3058650.000408517 -3292560.000199907)
39,137483178.0,31.93728675,-26.80190076,1,1,1.0,4.0,POINT (3081509.999813744 -3298860.000586511)
40,137483178.0,31.93728675,-26.80190076,2,1,0.0,0.0,POINT (3081509.999813744 -3298860.000586511)
41,137483178.0,31.93728675,-26.80190076,2,2,0.0,0.0,POINT (3081509.999813744 -3298860.000586511)
