,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
0,137711631.0,17.78211364,7.802986362,0.0,1.0,8,0,POINT (1715730.000122329 992460.0000373685),0.0,0.0
1,137711631.0,17.78211364,7.802986362,0.0,1.0,10,0,POINT (1715730.000122329 992460.0000373685),1.0,2.0
2,137711631.0,17.78211364,7.802986362,0.0,1.0,1,1,POINT (1715730.000122329 992460.0000373685),,
3,137711631.0,17.78211364,7.802986362,0.0,1.0,2,1,POINT (1715730.000122329 992460.0000373685),1.0,2.0
4,137711631.0,17.78211364,7.802986362,0.0,1.0,3,1,POINT (1715730.000122329 992460.0000373685),0.0,2.0
5,137711631.0,17.78211364,7.802986362,0.0,1.0,5,1,POINT (1715730.000122329 992460.0000373685),0.0,2.0
6,137711631.0,17.78211364,7.802986362,0.0,1.0,6,1,POINT (1715730.000122329 992460.0000373685),0.0,0.0
7,137711631.0,17.78211364,7.802986362,0.0,1.0,12,1,POINT (1715730.000122329 992460.0000373685),1.0,2.0
8,137711631.0,17.78211364,7.802986362,0.0,1.0,12,2,POINT (1715730.000122329 992460.0000373685),1.0,2.0
9,137711631.0,17.78211364,7.802986362,0.0,1.0,4,2,POINT (1715730.000122329 992460.0000373685),0.0,0.0
10,137711631.0,17.78211364,7.802986362,0.0,1.0,7,2,POINT (1715730.000122329 992460.0000373685),1.0,2.0
11,137711631.0,17.78211364,7.802986362,0.0,1.0,9,2,POINT (1715730.000122329 992460.0000373685),0.0,0.0
12,137711632.0,17.98266029,7.455957385,0.0,1.0,1,1,POINT (1735080.000397608 948570.0000227193),,
13,137711632.0,17.98266029,7.455957385,0.0,1.0,2,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
14,137711632.0,17.98266029,7.455957385,0.0,1.0,6,1,POINT (1735080.000397608 948570.0000227193),0.0,0.0
15,137711632.0,17.98266029,7.455957385,0.0,1.0,11,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
16,137711632.0,17.98266029,7.455957385,0.0,1.0,12,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
17,137711632.0,17.98266029,7.455957385,0.0,1.0,4,2,POINT (1735080.000397608 948570.0000227193),0.0,1.0
18,137711632.0,17.98266029,7.455957385,0.0,1.0,7,2,POINT (1735080.000397608 948570.0000227193),1.0,1.0
19,137711632.0,17.98266029,7.455957385,0.0,1.0,8,2,POINT (1735080.000397608 948570.0000227193),0.0,0.0
20,137711632.0,17.98266029,7.455957385,0.0,1.0,9,2,POINT (1735080.000397608 948570.0000227193),0.0,0.0
21,137711632.0,17.98266029,7.455957385,0.0,1.0,10,2,POINT (1735080.000397608 948570.0000227193),0.0,0.0
22,137711632.0,17.98266029,7.455957385,0.0,1.0,3,3,POINT (1735080.000397608 948570.0000227193),0.0,1.0
23,137711632.0,17.98266029,7.455957385,0.0,1.0,5,3,POINT (1735080.000397608 948570.0000227193),0.0,0.0
24,137711633.0,24.35786719,6.961847035,0.0,1.0,10,0,POINT (2350200.000008457 886019.9999774917),0.0,1.0
25,137711633.0,24.35786719,6.961847035,0.0,1.0,12,0,POINT (2350200.000008457 886019.9999774917),0.0,1.0
26,137711633.0,24.35786719,6.961847035,0.0,1.0,1,1,POINT (2350200.000008457 886019.9999774917),,
27,137711633.0,24.35786719,6.961847035,0.0,1.0,2,1,POINT (2350200.000008457 886019.9999774917),0.0,0.0
28,137711633.0,24.35786719,6.961847035,0.0,1.0,3,1,POINT (2350200.000008457 886019.9999774917),0.0,0.0
29,137711633.0,24.35786719,6.961847035,0.0,1.0,4,2,POINT (2350200.000008457 886019.9999774917),0.0,0.0
30,137711633.0,24.35786719,6.961847035,0.0,1.0,5,2,POINT (2350200.000008457 886019.9999774917),0.0,1.0
31,137711633.0,24.35786719,6.961847035,0.0,1.0,6,2,POINT (2350200.000008457 886019.9999774917),0.0,1.0
32,137711633.0,24.35786719,6.961847035,0.0,1.0,7,2,POINT (2350200.000008457 886019.9999774917),0.0,0.0
33,137711633.0,24.35786719,6.961847035,0.0,1.0,8,2,POINT (2350200.000008457 886019.9999774917),0.0,0.0
34,137711633.0,24.35786719,6.961847035,0.0,1.0,9,2,POINT (2350200.000008457 886019.9999774917),0.0,0.0
35,137711633.0,24.35786719,6.961847035,0.0,1.0,11,2,POINT (2350200.000008457 886019.9999774917),0.0,1.0
36,137711634.0,12.70999355,6.525272599999999,0.0,1.0,1,1,POINT (1226339.999652387 830700.0000126011),1.0,2.0
37,137711634.0,12.70999355,6.525272599999999,0.0,1.0,4,1,POINT (1226339.999652387 830700.0000126011),0.0,0.0
38,137711634.0,12.70999355,6.525272599999999,0.0,1.0,10,1,POINT (1226339.999652387 830700.0000126011),1.0,2.0
39,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2,2,POINT (1226339.999652387 830700.0000126011),1.0,2.0
40,137711634.0,12.70999355,6.525272599999999,0.0,1.0,3,2,POINT (1226339.999652387 830700.0000126011),1.0,2.0
41,137711634.0,12.70999355,6.525272599999999,0.0,1.0,5,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
42,137711634.0,12.70999355,6.525272599999999,0.0,1.0,6,2,POINT (1226339.999652387 830700.0000126011),0.0,2.0
43,137711634.0,12.70999355,6.525272599999999,0.0,1.0,7,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
44,137711634.0,12.70999355,6.525272599999999,0.0,1.0,8,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
45,137711634.0,12.70999355,6.525272599999999,0.0,1.0,9,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
46,137711634.0,12.70999355,6.525272599999999,0.0,1.0,11,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
47,137711634.0,12.70999355,6.525272599999999,0.0,1.0,12,2,POINT (1226339.999652387 830700.0000126011),1.0,2.0
