,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
0,137387091.0,36.4799015,9.014053283,0.0,1.0,1,1,1.0,1.0,,,Eastern,POINT (36.4799015 9.014053283000001)
1,137387091.0,36.4799015,9.014053283,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (36.4799015 9.014053283000001)
2,137387091.0,36.4799015,9.014053283,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (36.4799015 9.014053283000001)
3,137387091.0,36.4799015,9.014053283,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (36.4799015 9.014053283000001)
4,137387091.0,36.4799015,9.014053283,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (36.4799015 9.014053283000001)
5,137387091.0,36.4799015,9.014053283,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (36.4799015 9.014053283000001)
6,137387091.0,36.4799015,9.014053283,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (36.4799015 9.014053283000001)
7,137387091.0,36.4799015,9.014053283,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (36.4799015 9.014053283000001)
8,137387091.0,36.4799015,9.014053283,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (36.4799015 9.014053283000001)
9,137387091.0,36.4799015,9.014053283,0.0,1.0,10,1,0.0,1.0,,,Eastern,POINT (36.4799015 9.014053283000001)
10,137387091.0,36.4799015,9.014053283,0.0,1.0,11,1,1.0,2.0,,,Eastern,POINT (36.4799015 9.014053283000001)
11,137387091.0,36.4799015,9.014053283,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (36.4799015 9.014053283000001)
12,137387092.0,38.01587117,8.834866292000001,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (38.01587117 8.834866292000001)
13,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (38.01587117 8.834866292000001)
14,137387092.0,38.01587117,8.834866292000001,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (38.01587117 8.834866292000001)
15,137387092.0,38.01587117,8.834866292000001,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (38.01587117 8.834866292000001)
16,137387092.0,38.01587117,8.834866292000001,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (38.01587117 8.834866292000001)
17,137387092.0,38.01587117,8.834866292000001,0.0,1.0,10,1,0.0,1.0,,,Eastern,POINT (38.01587117 8.834866292000001)
18,137387092.0,38.01587117,8.834866292000001,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (38.01587117 8.834866292000001)
19,137387092.0,38.01587117,8.834866292000001,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (38.01587117 8.834866292000001)
20,137387092.0,38.01587117,8.834866292000001,0.0,1.0,4,2,0.0,1.0,,,Eastern,POINT (38.01587117 8.834866292000001)
21,137387092.0,38.01587117,8.834866292000001,0.0,1.0,4,3,0.0,1.0,,,Eastern,POINT (38.01587117 8.834866292000001)
22,137387092.0,38.01587117,8.834866292000001,0.0,1.0,6,3,0.0,0.0,,,Eastern,POINT (38.01587117 8.834866292000001)
23,137387092.0,38.01587117,8.834866292000001,0.0,1.0,7,3,0.0,0.0,,,Eastern,POINT (38.01587117 8.834866292000001)
24,137387093.0,38.72322563,8.82939446,0.0,1.0,1,0,,,,,Eastern,POINT (38.72322563 8.82939446)
25,137387093.0,38.72322563,8.82939446,0.0,1.0,2,0,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446)
26,137387093.0,38.72322563,8.82939446,0.0,1.0,3,0,0.0,0.0,,,Eastern,POINT (38.72322563 8.82939446)
27,137387093.0,38.72322563,8.82939446,0.0,1.0,4,0,0.0,0.0,,,Eastern,POINT (38.72322563 8.82939446)
28,137387093.0,38.72322563,8.82939446,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446)
29,137387093.0,38.72322563,8.82939446,0.0,1.0,6,0,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446)
30,137387093.0,38.72322563,8.82939446,0.0,1.0,6,1,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446)
31,137387093.0,38.72322563,8.82939446,0.0,1.0,7,0,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446)
32,137387093.0,38.72322563,8.82939446,0.0,1.0,10,0,0.0,0.0,,,Eastern,POINT (38.72322563 8.82939446)
33,137387093.0,38.72322563,8.82939446,0.0,1.0,11,0,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446)
34,137387093.0,38.72322563,8.82939446,0.0,1.0,12,0,0.0,0.0,,,Eastern,POINT (38.72322563 8.82939446)
35,137387093.0,38.72322563,8.82939446,0.0,1.0,8,2,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446)
36,137387093.0,38.72322563,8.82939446,0.0,1.0,8,3,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446)
37,137387093.0,38.72322563,8.82939446,0.0,1.0,9,2,0.0,0.0,,,Eastern,POINT (38.72322563 8.82939446)
38,137387093.0,38.72322563,8.82939446,0.0,1.0,9,3,0.0,0.0,,,Eastern,POINT (38.72322563 8.82939446)
39,137387094.0,38.7042592,8.788001423999999,0.0,1.0,1,1,,,,,Eastern,POINT (38.7042592 8.788001423999999)
40,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999)
41,137387094.0,38.7042592,8.788001423999999,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999)
42,137387094.0,38.7042592,8.788001423999999,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (38.7042592 8.788001423999999)
43,137387094.0,38.7042592,8.788001423999999,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999)
44,137387094.0,38.7042592,8.788001423999999,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999)
45,137387094.0,38.7042592,8.788001423999999,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999)
46,137387094.0,38.7042592,8.788001423999999,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999)
47,137387094.0,38.7042592,8.788001423999999,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999)
48,137387094.0,38.7042592,8.788001423999999,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (38.7042592 8.788001423999999)
49,137387094.0,38.7042592,8.788001423999999,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999)
50,137387094.0,38.7042592,8.788001423999999,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (38.7042592 8.788001423999999)
51,137387095.0,38.96916733,8.767068731,0.0,1.0,1,1,,,,,Eastern,POINT (38.96916733 8.767068731)
52,137387095.0,38.96916733,8.767068731,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (38.96916733 8.767068731)
53,137387095.0,38.96916733,8.767068731,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (38.96916733 8.767068731)
54,137387095.0,38.96916733,8.767068731,0.0,1.0,7,1,0.0,1.0,,,Eastern,POINT (38.96916733 8.767068731)
55,137387095.0,38.96916733,8.767068731,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (38.96916733 8.767068731)
56,137387095.0,38.96916733,8.767068731,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (38.96916733 8.767068731)
57,137387095.0,38.96916733,8.767068731,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (38.96916733 8.767068731)
58,137387095.0,38.96916733,8.767068731,0.0,1.0,4,2,0.0,0.0,,,Eastern,POINT (38.96916733 8.767068731)
59,137387095.0,38.96916733,8.767068731,0.0,1.0,4,3,0.0,0.0,,,Eastern,POINT (38.96916733 8.767068731)
60,137387095.0,38.96916733,8.767068731,0.0,1.0,5,2,0.0,1.0,,,Eastern,POINT (38.96916733 8.767068731)
61,137387095.0,38.96916733,8.767068731,0.0,1.0,5,3,0.0,1.0,,,Eastern,POINT (38.96916733 8.767068731)
62,137387095.0,38.96916733,8.767068731,0.0,1.0,6,2,0.0,1.0,,,Eastern,POINT (38.96916733 8.767068731)
63,137387095.0,38.96916733,8.767068731,0.0,1.0,6,3,0.0,1.0,,,Eastern,POINT (38.96916733 8.767068731)
64,137387095.0,38.96916733,8.767068731,0.0,1.0,8,2,0.0,0.0,,,Eastern,POINT (38.96916733 8.767068731)
65,137387095.0,38.96916733,8.767068731,0.0,1.0,8,3,0.0,0.0,,,Eastern,POINT (38.96916733 8.767068731)
66,137387095.0,38.96916733,8.767068731,0.0,1.0,11,2,1.0,1.0,,,Eastern,POINT (38.96916733 8.767068731)
67,137387095.0,38.96916733,8.767068731,0.0,1.0,11,3,1.0,1.0,,,Eastern,POINT (38.96916733 8.767068731)
68,137387096.0,37.82651783,8.558279954,0.0,1.0,1,0,0.0,1.0,,,Eastern,POINT (37.82651783 8.558279954)
69,137387096.0,37.82651783,8.558279954,0.0,1.0,2,0,0.0,1.0,,,Eastern,POINT (37.82651783 8.558279954)
70,137387096.0,37.82651783,8.558279954,0.0,1.0,3,0,0.0,2.0,,,Eastern,POINT (37.82651783 8.558279954)
71,137387096.0,37.82651783,8.558279954,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (37.82651783 8.558279954)
72,137387096.0,37.82651783,8.558279954,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (37.82651783 8.558279954)
73,137387096.0,37.82651783,8.558279954,0.0,1.0,6,0,0.0,0.0,,,Eastern,POINT (37.82651783 8.558279954)
74,137387096.0,37.82651783,8.558279954,0.0,1.0,7,0,0.0,0.0,,,Eastern,POINT (37.82651783 8.558279954)
75,137387096.0,37.82651783,8.558279954,0.0,1.0,8,0,0.0,0.0,,,Eastern,POINT (37.82651783 8.558279954)
76,137387096.0,37.82651783,8.558279954,0.0,1.0,9,0,0.0,0.0,,,Eastern,POINT (37.82651783 8.558279954)
77,137387096.0,37.82651783,8.558279954,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (37.82651783 8.558279954)
78,137387096.0,37.82651783,8.558279954,0.0,1.0,11,0,0.0,1.0,,,Eastern,POINT (37.82651783 8.558279954)
79,137387096.0,37.82651783,8.558279954,0.0,1.0,12,0,0.0,1.0,,,Eastern,POINT (37.82651783 8.558279954)
80,137387097.0,39.1476383,8.469376607000001,0.0,1.0,1,1,,,,,Eastern,POINT (39.1476383 8.469376607000001)
81,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (39.1476383 8.469376607000001)
82,137387097.0,39.1476383,8.469376607000001,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (39.1476383 8.469376607000001)
83,137387097.0,39.1476383,8.469376607000001,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (39.1476383 8.469376607000001)
84,137387097.0,39.1476383,8.469376607000001,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (39.1476383 8.469376607000001)
85,137387097.0,39.1476383,8.469376607000001,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (39.1476383 8.469376607000001)
86,137387097.0,39.1476383,8.469376607000001,0.0,1.0,7,1,1.0,2.0,,,Eastern,POINT (39.1476383 8.469376607000001)
87,137387097.0,39.1476383,8.469376607000001,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (39.1476383 8.469376607000001)
88,137387097.0,39.1476383,8.469376607000001,0.0,1.0,9,1,0.0,1.0,,,Eastern,POINT (39.1476383 8.469376607000001)
89,137387097.0,39.1476383,8.469376607000001,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (39.1476383 8.469376607000001)
90,137387097.0,39.1476383,8.469376607000001,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (39.1476383 8.469376607000001)
91,137387097.0,39.1476383,8.469376607000001,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (39.1476383 8.469376607000001)
92,137387098.0,40.98551618,8.375265444,0.0,1.0,1,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444)
93,137387098.0,40.98551618,8.375265444,0.0,1.0,2,0,0.0,2.0,,,Eastern,POINT (40.98551618 8.375265444)
94,137387098.0,40.98551618,8.375265444,0.0,1.0,3,0,0.0,2.0,,,Eastern,POINT (40.98551618 8.375265444)
95,137387098.0,40.98551618,8.375265444,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444)
96,137387098.0,40.98551618,8.375265444,0.0,1.0,6,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444)
97,137387098.0,40.98551618,8.375265444,0.0,1.0,7,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444)
98,137387098.0,40.98551618,8.375265444,0.0,1.0,8,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444)
99,137387098.0,40.98551618,8.375265444,0.0,1.0,9,0,0.0,0.0,,,Eastern,POINT (40.98551618 8.375265444)
100,137387098.0,40.98551618,8.375265444,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444)
101,137387098.0,40.98551618,8.375265444,0.0,1.0,11,0,0.0,0.0,,,Eastern,POINT (40.98551618 8.375265444)
102,137387098.0,40.98551618,8.375265444,0.0,1.0,12,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444)
103,137387098.0,40.98551618,8.375265444,0.0,1.0,4,1,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444)
104,137387099.0,38.94429333,8.365522882,0.0,1.0,3,0,1.0,1.0,,,Eastern,POINT (38.94429333 8.365522882)
105,137387099.0,38.94429333,8.365522882,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (38.94429333 8.365522882)
106,137387099.0,38.94429333,8.365522882,0.0,1.0,7,0,1.0,1.0,,,Eastern,POINT (38.94429333 8.365522882)
107,137387099.0,38.94429333,8.365522882,0.0,1.0,1,1,,,,,Eastern,POINT (38.94429333 8.365522882)
108,137387099.0,38.94429333,8.365522882,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (38.94429333 8.365522882)
109,137387099.0,38.94429333,8.365522882,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (38.94429333 8.365522882)
110,137387099.0,38.94429333,8.365522882,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (38.94429333 8.365522882)
111,137387099.0,38.94429333,8.365522882,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (38.94429333 8.365522882)
112,137387099.0,38.94429333,8.365522882,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (38.94429333 8.365522882)
113,137387099.0,38.94429333,8.365522882,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (38.94429333 8.365522882)
114,137387099.0,38.94429333,8.365522882,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (38.94429333 8.365522882)
115,137387100.0,34.36032555,8.204685872,0.0,1.0,1,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001)
116,137387100.0,34.36032555,8.204685872,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001)
117,137387100.0,34.36032555,8.204685872,0.0,1.0,3,1,0.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001)
118,137387100.0,34.36032555,8.204685872,0.0,1.0,4,1,1.0,2.0,,,Eastern,POINT (34.36032555 8.204685872000001)
119,137387100.0,34.36032555,8.204685872,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001)
120,137387100.0,34.36032555,8.204685872,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001)
121,137387100.0,34.36032555,8.204685872,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001)
122,137387100.0,34.36032555,8.204685872,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001)
123,137387100.0,34.36032555,8.204685872,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (34.36032555 8.204685872000001)
124,137387100.0,34.36032555,8.204685872,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001)
125,137387100.0,34.36032555,8.204685872,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001)
126,137387100.0,34.36032555,8.204685872,0.0,1.0,6,3,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001)
127,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2,0,0.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999)
128,137387101.0,34.35721629,8.196847588999999,0.0,1.0,3,0,0.0,2.0,,,Eastern,POINT (34.35721629 8.196847588999999)
129,137387101.0,34.35721629,8.196847588999999,0.0,1.0,4,0,0.0,2.0,,,Eastern,POINT (34.35721629 8.196847588999999)
130,137387101.0,34.35721629,8.196847588999999,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999)
131,137387101.0,34.35721629,8.196847588999999,0.0,1.0,1,1,0.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999)
132,137387101.0,34.35721629,8.196847588999999,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999)
