,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
0,137712106.0,5.957945508,13.55556292,0.0,1.0,3,1,0.0,1.0,20,BEN,Western,POINT (5.957945508 13.55556292)
1,137712106.0,5.957945508,13.55556292,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (5.957945508 13.55556292)
2,137712106.0,5.957945508,13.55556292,0.0,1.0,10,1,1.0,1.0,20,BEN,Western,POINT (5.957945508 13.55556292)
3,137712106.0,5.957945508,13.55556292,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (5.957945508 13.55556292)
4,137712106.0,5.957945508,13.55556292,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (5.957945508 13.55556292)
5,137712106.0,5.957945508,13.55556292,0.0,1.0,1,2,0.0,1.0,20,BEN,Western,POINT (5.957945508 13.55556292)
6,137712106.0,5.957945508,13.55556292,0.0,1.0,2,2,0.0,2.0,20,BEN,Western,POINT (5.957945508 13.55556292)
7,137712106.0,5.957945508,13.55556292,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (5.957945508 13.55556292)
8,137712106.0,5.957945508,13.55556292,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (5.957945508 13.55556292)
9,137712106.0,5.957945508,13.55556292,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (5.957945508 13.55556292)
10,137712106.0,5.957945508,13.55556292,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (5.957945508 13.55556292)
11,137712106.0,5.957945508,13.55556292,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (5.957945508 13.55556292)
12,137712107.0,7.252015501,13.05353849,0.0,1.0,1,1,,,20,BEN,Western,POINT (7.252015501 13.05353849)
13,137712107.0,7.252015501,13.05353849,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (7.252015501 13.05353849)
14,137712107.0,7.252015501,13.05353849,0.0,1.0,6,1,1.0,2.0,20,BEN,Western,POINT (7.252015501 13.05353849)
15,137712107.0,7.252015501,13.05353849,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (7.252015501 13.05353849)
16,137712107.0,7.252015501,13.05353849,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (7.252015501 13.05353849)
