,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
0,137387087.0,42.28300634,1.840662026,0.0,1.0,3,0,0.0,1.0,43,A,Sahel,POINT (42.28300634 1.840662026)
1,137387087.0,42.28300634,1.840662026,0.0,1.0,10,0,0.0,0.0,43,A,Sahel,POINT (42.28300634 1.840662026)
2,137387087.0,42.28300634,1.840662026,0.0,1.0,1,1,1.0,1.0,43,A,Sahel,POINT (42.28300634 1.840662026)
3,137387087.0,42.28300634,1.840662026,0.0,1.0,2,1,0.0,1.0,43,A,Sahel,POINT (42.28300634 1.840662026)
4,137387087.0,42.28300634,1.840662026,0.0,1.0,5,1,0.0,0.0,43,A,Sahel,POINT (42.28300634 1.840662026)
5,137387087.0,42.28300634,1.840662026,0.0,1.0,9,1,0.0,0.0,43,A,Sahel,POINT (42.28300634 1.840662026)
6,137387087.0,42.28300634,1.840662026,0.0,1.0,11,1,0.0,0.0,43,A,Sahel,POINT (42.28300634 1.840662026)
7,137387087.0,42.28300634,1.840662026,0.0,1.0,12,1,0.0,0.0,43,A,Sahel,POINT (42.28300634 1.840662026)
8,137387087.0,42.28300634,1.840662026,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (42.28300634 1.840662026)
9,137387087.0,42.28300634,1.840662026,0.0,1.0,7,3,0.0,0.0,43,A,Sahel,POINT (42.28300634 1.840662026)
10,137387087.0,42.28300634,1.840662026,0.0,1.0,4,3,0.0,1.0,43,A,Sahel,POINT (42.28300634 1.840662026)
11,137387087.0,42.28300634,1.840662026,0.0,1.0,6,3,0.0,0.0,43,A,Sahel,POINT (42.28300634 1.840662026)
12,137387087.0,42.28300634,1.840662026,0.0,1.0,8,3,0.0,0.0,43,A,Sahel,POINT (42.28300634 1.840662026)
13,137387088.0,43.83079117,0.944910327,0.0,1.0,1,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327)
14,137387088.0,43.83079117,0.944910327,0.0,1.0,2,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327)
15,137387088.0,43.83079117,0.944910327,0.0,1.0,3,1,0.0,0.0,43,A,Sahel,POINT (43.83079117 0.944910327)
16,137387088.0,43.83079117,0.944910327,0.0,1.0,4,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327)
17,137387088.0,43.83079117,0.944910327,0.0,1.0,5,1,0.0,0.0,43,A,Sahel,POINT (43.83079117 0.944910327)
18,137387088.0,43.83079117,0.944910327,0.0,1.0,6,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327)
19,137387088.0,43.83079117,0.944910327,0.0,1.0,7,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327)
20,137387088.0,43.83079117,0.944910327,0.0,1.0,8,1,0.0,0.0,43,A,Sahel,POINT (43.83079117 0.944910327)
21,137387088.0,43.83079117,0.944910327,0.0,1.0,9,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327)
22,137387088.0,43.83079117,0.944910327,0.0,1.0,10,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327)
23,137387088.0,43.83079117,0.944910327,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327)
