,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (-8.847682777000001 30.99663872)
1,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2,0,0.0,0.0,546,-,Northern,POINT (-8.847682777000001 30.99663872)
2,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (-8.847682777000001 30.99663872)
3,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (-8.847682777000001 30.99663872)
4,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,6,0,0.0,0.0,546,-,Northern,POINT (-8.847682777000001 30.99663872)
5,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,7,0,0.0,0.0,546,-,Northern,POINT (-8.847682777000001 30.99663872)
6,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (-8.847682777000001 30.99663872)
7,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (-8.847682777000001 30.99663872)
8,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,12,0,0.0,0.0,546,-,Northern,POINT (-8.847682777000001 30.99663872)
9,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (-8.847682777000001 30.99663872)
10,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,8,2,0.0,0.0,546,-,Northern,POINT (-8.847682777000001 30.99663872)
11,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,10,2,0.0,0.0,546,-,Northern,POINT (-8.847682777000001 30.99663872)
12,137755562.0,29.63955075,30.98242497,0.0,1.0,1,1,0.0,0.0,546,-,Northern,POINT (29.63955075 30.98242497)
13,137755562.0,29.63955075,30.98242497,0.0,1.0,2,1,1.0,2.0,546,-,Northern,POINT (29.63955075 30.98242497)
14,137755562.0,29.63955075,30.98242497,0.0,1.0,3,1,1.0,1.0,546,-,Northern,POINT (29.63955075 30.98242497)
15,137755562.0,29.63955075,30.98242497,0.0,1.0,4,1,0.0,0.0,546,-,Northern,POINT (29.63955075 30.98242497)
16,137755562.0,29.63955075,30.98242497,0.0,1.0,7,1,1.0,1.0,546,-,Northern,POINT (29.63955075 30.98242497)
17,137755562.0,29.63955075,30.98242497,0.0,1.0,9,1,1.0,1.0,546,-,Northern,POINT (29.63955075 30.98242497)
18,137755562.0,29.63955075,30.98242497,0.0,1.0,10,1,1.0,3.0,546,-,Northern,POINT (29.63955075 30.98242497)
19,137755562.0,29.63955075,30.98242497,0.0,1.0,11,1,1.0,2.0,546,-,Northern,POINT (29.63955075 30.98242497)
20,137755562.0,29.63955075,30.98242497,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (29.63955075 30.98242497)
21,137755562.0,29.63955075,30.98242497,0.0,1.0,8,2,1.0,2.0,546,-,Northern,POINT (29.63955075 30.98242497)
22,137755562.0,29.63955075,30.98242497,0.0,1.0,12,2,0.0,1.0,546,-,Northern,POINT (29.63955075 30.98242497)
23,137755562.0,29.63955075,30.98242497,0.0,1.0,6,3,0.0,0.0,546,-,Northern,POINT (29.63955075 30.98242497)
24,137755563.0,31.24268023,30.954003689999983,0.0,1.0,9,0,1.0,2.0,546,-,Northern,POINT (31.24268023 30.95400368999998)
25,137755563.0,31.24268023,30.954003689999983,0.0,1.0,10,0,1.0,3.0,546,-,Northern,POINT (31.24268023 30.95400368999998)
26,137755563.0,31.24268023,30.954003689999983,0.0,1.0,11,0,0.0,1.0,546,-,Northern,POINT (31.24268023 30.95400368999998)
27,137755563.0,31.24268023,30.954003689999983,0.0,1.0,1,1,0.0,0.0,546,-,Northern,POINT (31.24268023 30.95400368999998)
28,137755563.0,31.24268023,30.954003689999983,0.0,1.0,2,1,1.0,2.0,546,-,Northern,POINT (31.24268023 30.95400368999998)
29,137755563.0,31.24268023,30.954003689999983,0.0,1.0,3,1,1.0,4.0,546,-,Northern,POINT (31.24268023 30.95400368999998)
30,137755563.0,31.24268023,30.954003689999983,0.0,1.0,4,1,1.0,3.0,546,-,Northern,POINT (31.24268023 30.95400368999998)
31,137755563.0,31.24268023,30.954003689999983,0.0,1.0,5,2,1.0,1.0,546,-,Northern,POINT (31.24268023 30.95400368999998)
32,137755563.0,31.24268023,30.954003689999983,0.0,1.0,6,3,1.0,3.0,546,-,Northern,POINT (31.24268023 30.95400368999998)
33,137755563.0,31.24268023,30.954003689999983,0.0,1.0,7,3,1.0,4.0,546,-,Northern,POINT (31.24268023 30.95400368999998)
34,137755563.0,31.24268023,30.954003689999983,0.0,1.0,8,3,1.0,5.0,546,-,Northern,POINT (31.24268023 30.95400368999998)
35,137755563.0,31.24268023,30.954003689999983,0.0,1.0,12,3,1.0,3.0,546,-,Northern,POINT (31.24268023 30.95400368999998)
36,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,7,0,0.0,3.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001)
37,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,9,0,0.0,5.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001)
38,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,3,1,0.0,4.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001)
39,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,11,1,0.0,3.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001)
40,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,12,1,0.0,3.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001)
41,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,4,2,0.0,4.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001)
42,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,8,2,0.0,3.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001)
43,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,1,3,0.0,3.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001)
44,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2,3,0.0,1.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001)
45,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,5,3,0.0,2.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001)
46,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,6,3,0.0,3.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001)
47,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,10,3,0.0,5.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001)
48,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (-6.06428187 30.93651778999999)
49,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (-6.06428187 30.93651778999999)
50,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (-6.06428187 30.93651778999999)
51,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,6,0,0.0,0.0,546,-,Northern,POINT (-6.06428187 30.93651778999999)
52,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,7,0,0.0,0.0,546,-,Northern,POINT (-6.06428187 30.93651778999999)
53,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,8,0,0.0,0.0,546,-,Northern,POINT (-6.06428187 30.93651778999999)
54,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (-6.06428187 30.93651778999999)
55,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,10,0,0.0,0.0,546,-,Northern,POINT (-6.06428187 30.93651778999999)
56,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (-6.06428187 30.93651778999999)
57,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (-6.06428187 30.93651778999999)
58,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,11,2,0.0,0.0,546,-,Northern,POINT (-6.06428187 30.93651778999999)
59,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,12,2,0.0,0.0,546,-,Northern,POINT (-6.06428187 30.93651778999999)
60,137755566.0,32.13099305,30.935425029999998,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (32.13099305 30.93542503)
61,137755566.0,32.13099305,30.935425029999998,0.0,1.0,2,0,0.0,0.0,546,-,Northern,POINT (32.13099305 30.93542503)
62,137755566.0,32.13099305,30.935425029999998,0.0,1.0,4,0,0.0,2.0,546,-,Northern,POINT (32.13099305 30.93542503)
63,137755566.0,32.13099305,30.935425029999998,0.0,1.0,6,0,0.0,0.0,546,-,Northern,POINT (32.13099305 30.93542503)
64,137755566.0,32.13099305,30.935425029999998,0.0,1.0,7,0,0.0,2.0,546,-,Northern,POINT (32.13099305 30.93542503)
65,137755566.0,32.13099305,30.935425029999998,0.0,1.0,8,0,0.0,2.0,546,-,Northern,POINT (32.13099305 30.93542503)
66,137755566.0,32.13099305,30.935425029999998,0.0,1.0,9,0,0.0,2.0,546,-,Northern,POINT (32.13099305 30.93542503)
67,137755566.0,32.13099305,30.935425029999998,0.0,1.0,3,2,0.0,4.0,546,-,Northern,POINT (32.13099305 30.93542503)
68,137755566.0,32.13099305,30.935425029999998,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (32.13099305 30.93542503)
69,137755566.0,32.13099305,30.935425029999998,0.0,1.0,10,2,0.0,2.0,546,-,Northern,POINT (32.13099305 30.93542503)
