,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
0,137711867.0,28.88835587,-9.108559798,0.0,1.0,1,1,1.0,1.0,21,BOT,Southern,POINT (28.88835587 -9.108559798)
1,137711867.0,28.88835587,-9.108559798,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (28.88835587 -9.108559798)
2,137711867.0,28.88835587,-9.108559798,0.0,1.0,6,1,0.0,0.0,21,BOT,Southern,POINT (28.88835587 -9.108559798)
3,137711867.0,28.88835587,-9.108559798,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (28.88835587 -9.108559798)
4,137711867.0,28.88835587,-9.108559798,0.0,1.0,8,1,1.0,1.0,21,BOT,Southern,POINT (28.88835587 -9.108559798)
5,137711867.0,28.88835587,-9.108559798,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (28.88835587 -9.108559798)
6,137711867.0,28.88835587,-9.108559798,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (28.88835587 -9.108559798)
7,137711867.0,28.88835587,-9.108559798,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (28.88835587 -9.108559798)
8,137711867.0,28.88835587,-9.108559798,0.0,1.0,9,2,1.0,1.0,21,BOT,Southern,POINT (28.88835587 -9.108559798)
9,137711867.0,28.88835587,-9.108559798,0.0,1.0,10,2,1.0,2.0,21,BOT,Southern,POINT (28.88835587 -9.108559798)
10,137711867.0,28.88835587,-9.108559798,0.0,1.0,11,2,1.0,1.0,21,BOT,Southern,POINT (28.88835587 -9.108559798)
11,137711867.0,28.88835587,-9.108559798,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (28.88835587 -9.108559798)
12,137711868.0,28.7185908,-9.623900302,0.0,1.0,1,1,1.0,1.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999)
13,137711868.0,28.7185908,-9.623900302,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999)
14,137711868.0,28.7185908,-9.623900302,0.0,1.0,6,1,0.0,0.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999)
15,137711868.0,28.7185908,-9.623900302,0.0,1.0,7,1,1.0,1.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999)
16,137711868.0,28.7185908,-9.623900302,0.0,1.0,8,1,1.0,1.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999)
17,137711868.0,28.7185908,-9.623900302,0.0,1.0,11,1,1.0,1.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999)
18,137711868.0,28.7185908,-9.623900302,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999)
19,137711868.0,28.7185908,-9.623900302,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999)
20,137711868.0,28.7185908,-9.623900302,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999)
21,137711868.0,28.7185908,-9.623900302,0.0,1.0,9,2,1.0,1.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999)
22,137711868.0,28.7185908,-9.623900302,0.0,1.0,10,2,1.0,2.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999)
23,137711868.0,28.7185908,-9.623900302,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999)
24,137711869.0,29.69520633,-10.7002198,0.0,1.0,6,1,1.0,5.0,21,BOT,Southern,POINT (29.69520633 -10.7002198)
25,137711869.0,29.69520633,-10.7002198,0.0,1.0,7,1,1.0,3.0,21,BOT,Southern,POINT (29.69520633 -10.7002198)
26,137711869.0,29.69520633,-10.7002198,0.0,1.0,8,1,1.0,3.0,21,BOT,Southern,POINT (29.69520633 -10.7002198)
27,137711869.0,29.69520633,-10.7002198,0.0,1.0,9,1,1.0,3.0,21,BOT,Southern,POINT (29.69520633 -10.7002198)
28,137711869.0,29.69520633,-10.7002198,0.0,1.0,10,1,1.0,3.0,21,BOT,Southern,POINT (29.69520633 -10.7002198)
29,137711869.0,29.69520633,-10.7002198,0.0,1.0,11,1,1.0,2.0,21,BOT,Southern,POINT (29.69520633 -10.7002198)
30,137711869.0,29.69520633,-10.7002198,0.0,1.0,1,2,1.0,1.0,21,BOT,Southern,POINT (29.69520633 -10.7002198)
31,137711869.0,29.69520633,-10.7002198,0.0,1.0,2,2,1.0,2.0,21,BOT,Southern,POINT (29.69520633 -10.7002198)
32,137711869.0,29.69520633,-10.7002198,0.0,1.0,3,2,1.0,2.0,21,BOT,Southern,POINT (29.69520633 -10.7002198)
33,137711869.0,29.69520633,-10.7002198,0.0,1.0,4,2,1.0,3.0,21,BOT,Southern,POINT (29.69520633 -10.7002198)
34,137711869.0,29.69520633,-10.7002198,0.0,1.0,5,2,1.0,4.0,21,BOT,Southern,POINT (29.69520633 -10.7002198)
35,137711869.0,29.69520633,-10.7002198,0.0,1.0,12,2,1.0,2.0,21,BOT,Southern,POINT (29.69520633 -10.7002198)
