,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002)
1,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002)
2,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002)
3,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002)
4,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002)
5,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002)
6,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002)
7,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,8,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002)
8,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,9,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002)
9,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,10,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002)
10,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,11,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002)
11,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002)
12,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.26210928 -11.45850319000001)
13,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.26210928 -11.45850319000001)
14,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.26210928 -11.45850319000001)
15,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.26210928 -11.45850319000001)
16,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.26210928 -11.45850319000001)
17,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.26210928 -11.45850319000001)
18,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,7,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.26210928 -11.45850319000001)
19,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,8,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.26210928 -11.45850319000001)
20,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.26210928 -11.45850319000001)
21,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.26210928 -11.45850319000001)
22,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.26210928 -11.45850319000001)
23,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.26210928 -11.45850319000001)
24,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002)
25,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002)
26,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002)
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002)
28,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002)
29,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002)
30,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,7,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002)
31,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,8,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002)
32,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,9,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002)
33,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002)
34,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002)
35,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002)
36,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046)
37,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046)
38,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046)
39,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046)
40,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046)
41,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046)
42,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,7,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046)
43,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,8,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046)
44,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,9,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046)
45,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046)
46,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046)
47,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046)
48,137387466.0,43.43280712,-11.929406550000015,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002)
49,137387466.0,43.43280712,-11.929406550000015,0.0,1.0,2,1,0.0,2.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002)
50,137387466.0,43.43280712,-11.929406550000015,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002)
51,137387466.0,43.43280712,-11.929406550000015,0.0,1.0,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002)
52,137387466.0,43.43280712,-11.929406550000015,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002)
53,137387466.0,43.43280712,-11.929406550000015,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002)
