,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
0,137711631.0,17.78211364,7.802986362,0.0,1.0,8,0,0.0,0.0,2,ANG,Central,POINT (17.78211364 7.802986362)
1,137711631.0,17.78211364,7.802986362,0.0,1.0,10,0,1.0,2.0,2,ANG,Central,POINT (17.78211364 7.802986362)
2,137711631.0,17.78211364,7.802986362,0.0,1.0,1,1,,,2,ANG,Central,POINT (17.78211364 7.802986362)
3,137711631.0,17.78211364,7.802986362,0.0,1.0,2,1,1.0,2.0,2,ANG,Central,POINT (17.78211364 7.802986362)
4,137711631.0,17.78211364,7.802986362,0.0,1.0,3,1,0.0,2.0,2,ANG,Central,POINT (17.78211364 7.802986362)
5,137711631.0,17.78211364,7.802986362,0.0,1.0,5,1,0.0,2.0,2,ANG,Central,POINT (17.78211364 7.802986362)
6,137711631.0,17.78211364,7.802986362,0.0,1.0,6,1,0.0,0.0,2,ANG,Central,POINT (17.78211364 7.802986362)
7,137711631.0,17.78211364,7.802986362,0.0,1.0,12,1,1.0,2.0,2,ANG,Central,POINT (17.78211364 7.802986362)
8,137711631.0,17.78211364,7.802986362,0.0,1.0,12,2,1.0,2.0,2,ANG,Central,POINT (17.78211364 7.802986362)
9,137711631.0,17.78211364,7.802986362,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (17.78211364 7.802986362)
10,137711631.0,17.78211364,7.802986362,0.0,1.0,7,2,1.0,2.0,2,ANG,Central,POINT (17.78211364 7.802986362)
11,137711631.0,17.78211364,7.802986362,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (17.78211364 7.802986362)
12,137711632.0,17.98266029,7.455957385,0.0,1.0,1,1,,,2,ANG,Central,POINT (17.98266029 7.455957385)
13,137711632.0,17.98266029,7.455957385,0.0,1.0,2,1,1.0,1.0,2,ANG,Central,POINT (17.98266029 7.455957385)
14,137711632.0,17.98266029,7.455957385,0.0,1.0,6,1,0.0,0.0,2,ANG,Central,POINT (17.98266029 7.455957385)
15,137711632.0,17.98266029,7.455957385,0.0,1.0,11,1,1.0,1.0,2,ANG,Central,POINT (17.98266029 7.455957385)
16,137711632.0,17.98266029,7.455957385,0.0,1.0,12,1,1.0,1.0,2,ANG,Central,POINT (17.98266029 7.455957385)
17,137711632.0,17.98266029,7.455957385,0.0,1.0,4,2,0.0,1.0,2,ANG,Central,POINT (17.98266029 7.455957385)
18,137711632.0,17.98266029,7.455957385,0.0,1.0,7,2,1.0,1.0,2,ANG,Central,POINT (17.98266029 7.455957385)
19,137711632.0,17.98266029,7.455957385,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (17.98266029 7.455957385)
20,137711632.0,17.98266029,7.455957385,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (17.98266029 7.455957385)
21,137711632.0,17.98266029,7.455957385,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (17.98266029 7.455957385)
22,137711632.0,17.98266029,7.455957385,0.0,1.0,3,3,0.0,1.0,2,ANG,Central,POINT (17.98266029 7.455957385)
23,137711632.0,17.98266029,7.455957385,0.0,1.0,5,3,0.0,0.0,2,ANG,Central,POINT (17.98266029 7.455957385)
24,137711633.0,24.35786719,6.961847035,0.0,1.0,10,0,0.0,1.0,2,ANG,Central,POINT (24.35786719 6.961847035)
25,137711633.0,24.35786719,6.961847035,0.0,1.0,12,0,0.0,1.0,2,ANG,Central,POINT (24.35786719 6.961847035)
26,137711633.0,24.35786719,6.961847035,0.0,1.0,1,1,,,2,ANG,Central,POINT (24.35786719 6.961847035)
27,137711633.0,24.35786719,6.961847035,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (24.35786719 6.961847035)
28,137711633.0,24.35786719,6.961847035,0.0,1.0,3,1,0.0,0.0,2,ANG,Central,POINT (24.35786719 6.961847035)
29,137711633.0,24.35786719,6.961847035,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (24.35786719 6.961847035)
30,137711633.0,24.35786719,6.961847035,0.0,1.0,5,2,0.0,1.0,2,ANG,Central,POINT (24.35786719 6.961847035)
31,137711633.0,24.35786719,6.961847035,0.0,1.0,6,2,0.0,1.0,2,ANG,Central,POINT (24.35786719 6.961847035)
32,137711633.0,24.35786719,6.961847035,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (24.35786719 6.961847035)
33,137711633.0,24.35786719,6.961847035,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (24.35786719 6.961847035)
