,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
0,137482620.0,17.78211364,7.802986362,0.0,1.0,1,1,POINT (1715730.000122329 992460.0000373685),,
1,137482620.0,17.78211364,7.802986362,0.0,1.0,2,1,POINT (1715730.000122329 992460.0000373685),1.0,2.0
2,137482620.0,17.78211364,7.802986362,0.0,1.0,3,1,POINT (1715730.000122329 992460.0000373685),0.0,2.0
3,137482620.0,17.78211364,7.802986362,0.0,1.0,4,1,POINT (1715730.000122329 992460.0000373685),0.0,0.0
4,137482620.0,17.78211364,7.802986362,0.0,1.0,5,1,POINT (1715730.000122329 992460.0000373685),0.0,2.0
5,137482620.0,17.78211364,7.802986362,0.0,1.0,6,1,POINT (1715730.000122329 992460.0000373685),0.0,0.0
6,137482620.0,17.78211364,7.802986362,0.0,1.0,7,1,POINT (1715730.000122329 992460.0000373685),1.0,2.0
7,137482620.0,17.78211364,7.802986362,0.0,1.0,7,2,POINT (1715730.000122329 992460.0000373685),1.0,2.0
8,137482620.0,17.78211364,7.802986362,0.0,1.0,8,1,POINT (1715730.000122329 992460.0000373685),0.0,0.0
9,137482620.0,17.78211364,7.802986362,0.0,1.0,8,2,POINT (1715730.000122329 992460.0000373685),0.0,0.0
10,137482620.0,17.78211364,7.802986362,0.0,1.0,9,1,POINT (1715730.000122329 992460.0000373685),0.0,0.0
11,137482620.0,17.78211364,7.802986362,0.0,1.0,9,2,POINT (1715730.000122329 992460.0000373685),0.0,0.0
12,137482620.0,17.78211364,7.802986362,0.0,1.0,10,1,POINT (1715730.000122329 992460.0000373685),1.0,2.0
13,137482620.0,17.78211364,7.802986362,0.0,1.0,11,1,POINT (1715730.000122329 992460.0000373685),1.0,2.0
14,137482620.0,17.78211364,7.802986362,0.0,1.0,12,1,POINT (1715730.000122329 992460.0000373685),1.0,2.0
15,137482621.0,17.98266029,7.455957385,0.0,1.0,1,1,POINT (1735080.000397608 948570.0000227193),,
16,137482621.0,17.98266029,7.455957385,0.0,1.0,2,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
17,137482621.0,17.98266029,7.455957385,0.0,1.0,3,1,POINT (1735080.000397608 948570.0000227193),0.0,1.0
18,137482621.0,17.98266029,7.455957385,0.0,1.0,4,1,POINT (1735080.000397608 948570.0000227193),0.0,1.0
19,137482621.0,17.98266029,7.455957385,0.0,1.0,5,1,POINT (1735080.000397608 948570.0000227193),0.0,0.0
20,137482621.0,17.98266029,7.455957385,0.0,1.0,6,1,POINT (1735080.000397608 948570.0000227193),0.0,0.0
21,137482621.0,17.98266029,7.455957385,0.0,1.0,7,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
22,137482621.0,17.98266029,7.455957385,0.0,1.0,8,1,POINT (1735080.000397608 948570.0000227193),0.0,0.0
23,137482621.0,17.98266029,7.455957385,0.0,1.0,9,1,POINT (1735080.000397608 948570.0000227193),0.0,0.0
24,137482621.0,17.98266029,7.455957385,0.0,1.0,10,1,POINT (1735080.000397608 948570.0000227193),0.0,0.0
25,137482621.0,17.98266029,7.455957385,0.0,1.0,11,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
26,137482621.0,17.98266029,7.455957385,0.0,1.0,12,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
27,137482622.0,24.35786719,6.961847035,0.0,1.0,1,1,POINT (2350200.000008457 886019.9999774917),,
28,137482622.0,24.35786719,6.961847035,0.0,1.0,2,1,POINT (2350200.000008457 886019.9999774917),0.0,0.0
29,137482622.0,24.35786719,6.961847035,0.0,1.0,3,1,POINT (2350200.000008457 886019.9999774917),0.0,0.0
30,137482622.0,24.35786719,6.961847035,0.0,1.0,4,1,POINT (2350200.000008457 886019.9999774917),0.0,0.0
31,137482622.0,24.35786719,6.961847035,0.0,1.0,5,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
32,137482622.0,24.35786719,6.961847035,0.0,1.0,6,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
33,137482622.0,24.35786719,6.961847035,0.0,1.0,6,2,POINT (2350200.000008457 886019.9999774917),0.0,1.0
34,137482622.0,24.35786719,6.961847035,0.0,1.0,7,1,POINT (2350200.000008457 886019.9999774917),0.0,0.0
35,137482622.0,24.35786719,6.961847035,0.0,1.0,7,2,POINT (2350200.000008457 886019.9999774917),0.0,0.0
36,137482622.0,24.35786719,6.961847035,0.0,1.0,8,1,POINT (2350200.000008457 886019.9999774917),0.0,0.0
37,137482622.0,24.35786719,6.961847035,0.0,1.0,9,1,POINT (2350200.000008457 886019.9999774917),0.0,0.0
38,137482622.0,24.35786719,6.961847035,0.0,1.0,9,2,POINT (2350200.000008457 886019.9999774917),0.0,0.0
39,137482622.0,24.35786719,6.961847035,0.0,1.0,10,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
40,137482622.0,24.35786719,6.961847035,0.0,1.0,11,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
41,137482622.0,24.35786719,6.961847035,0.0,1.0,12,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
42,137482623.0,12.70999355,6.525272599999999,0.0,1.0,6,0,POINT (1226339.999652387 830700.0000126011),0.0,2.0
43,137482623.0,12.70999355,6.525272599999999,0.0,1.0,6,2,POINT (1226339.999652387 830700.0000126011),0.0,2.0
44,137482623.0,12.70999355,6.525272599999999,0.0,1.0,7,0,POINT (1226339.999652387 830700.0000126011),0.0,0.0
45,137482623.0,12.70999355,6.525272599999999,0.0,1.0,7,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
46,137482623.0,12.70999355,6.525272599999999,0.0,1.0,1,1,POINT (1226339.999652387 830700.0000126011),1.0,2.0
47,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2,1,POINT (1226339.999652387 830700.0000126011),1.0,2.0
48,137482623.0,12.70999355,6.525272599999999,0.0,1.0,3,1,POINT (1226339.999652387 830700.0000126011),1.0,2.0
49,137482623.0,12.70999355,6.525272599999999,0.0,1.0,3,2,POINT (1226339.999652387 830700.0000126011),1.0,2.0
50,137482623.0,12.70999355,6.525272599999999,0.0,1.0,4,1,POINT (1226339.999652387 830700.0000126011),0.0,0.0
51,137482623.0,12.70999355,6.525272599999999,0.0,1.0,4,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
52,137482623.0,12.70999355,6.525272599999999,0.0,1.0,10,1,POINT (1226339.999652387 830700.0000126011),1.0,2.0
53,137482623.0,12.70999355,6.525272599999999,0.0,1.0,11,1,POINT (1226339.999652387 830700.0000126011),0.0,0.0
54,137482623.0,12.70999355,6.525272599999999,0.0,1.0,12,1,POINT (1226339.999652387 830700.0000126011),1.0,2.0
55,137482623.0,12.70999355,6.525272599999999,0.0,1.0,5,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
56,137482623.0,12.70999355,6.525272599999999,0.0,1.0,5,3,POINT (1226339.999652387 830700.0000126011),0.0,0.0
57,137482623.0,12.70999355,6.525272599999999,0.0,1.0,8,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
58,137482623.0,12.70999355,6.525272599999999,0.0,1.0,8,3,POINT (1226339.999652387 830700.0000126011),0.0,0.0
59,137482623.0,12.70999355,6.525272599999999,0.0,1.0,9,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
60,137482623.0,12.70999355,6.525272599999999,0.0,1.0,9,3,POINT (1226339.999652387 830700.0000126011),0.0,0.0
61,137482624.0,17.09186006,6.464220161,0.0,1.0,1,1,POINT (1649129.999758265 822959.9999583964),,
62,137482624.0,17.09186006,6.464220161,0.0,1.0,2,1,POINT (1649129.999758265 822959.9999583964),1.0,2.0
63,137482624.0,17.09186006,6.464220161,0.0,1.0,3,1,POINT (1649129.999758265 822959.9999583964),1.0,2.0
64,137482624.0,17.09186006,6.464220161,0.0,1.0,4,1,POINT (1649129.999758265 822959.9999583964),1.0,2.0
65,137482624.0,17.09186006,6.464220161,0.0,1.0,6,1,POINT (1649129.999758265 822959.9999583964),1.0,4.0
66,137482624.0,17.09186006,6.464220161,0.0,1.0,7,1,POINT (1649129.999758265 822959.9999583964),1.0,4.0
67,137482624.0,17.09186006,6.464220161,0.0,1.0,8,1,POINT (1649129.999758265 822959.9999583964),0.0,0.0
68,137482624.0,17.09186006,6.464220161,0.0,1.0,8,2,POINT (1649129.999758265 822959.9999583964),0.0,0.0
69,137482624.0,17.09186006,6.464220161,0.0,1.0,11,1,POINT (1649129.999758265 822959.9999583964),1.0,2.0
70,137482624.0,17.09186006,6.464220161,0.0,1.0,12,1,POINT (1649129.999758265 822959.9999583964),1.0,2.0
