,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
1694,5726,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,,,POINT (574860.000004458 1713660.000586785),0,20,BEN,Western
1695,5727,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,,,POINT (574860.000004458 1713660.000586785),0,20,BEN,Western
1696,5728,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,,,POINT (574860.000004458 1713660.000586785),0,20,BEN,Western
1697,5729,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (574860.000004458 1713660.000586785),0,20,BEN,Western
1698,5730,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,,,POINT (574860.000004458 1713660.000586785),0,20,BEN,Western
1699,5738,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,,,POINT (699720.0000133316 1651289.999760987),0,20,BEN,Western
1700,5739,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (699720.0000133316 1651289.999760987),0,20,BEN,Western
1701,5741,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (699720.0000133316 1651289.999760987),0,20,BEN,Western
1702,5750,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,,,POINT (807840.0000376146 1597949.999696407),0,20,BEN,Western
1703,5751,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,,,POINT (807840.0000376146 1597949.999696407),0,20,BEN,Western
1704,5754,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,,,POINT (807840.0000376146 1597949.999696407),0,20,BEN,Western
1705,5762,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (486360.0000326642 1596540.00047529),0,20,BEN,Western
1706,5763,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,,,POINT (486360.0000326642 1596540.00047529),0,20,BEN,Western
1707,5765,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (486360.0000326642 1596540.00047529),0,20,BEN,Western
1708,5766,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,,,POINT (486360.0000326642 1596540.00047529),0,20,BEN,Western
1709,5778,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,,,POINT (597420.0000217328 1584210.000504768),0,20,BEN,Western
1710,5786,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,,,POINT (1111890.000230659 1577669.999692017),0,20,BEN,Western
1711,5787,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,,,POINT (1111890.000230659 1577669.999692017),0,20,BEN,Western
1712,5788,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,,,POINT (1111890.000230659 1577669.999692017),0,20,BEN,Western
1713,5789,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,,,POINT (1111890.000230659 1577669.999692017),0,20,BEN,Western
1714,5790,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,,,POINT (1111890.000230659 1577669.999692017),0,20,BEN,Western
1715,5800,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (800100.0000239894 1575150.000011374),0,20,BEN,Western
1716,5803,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (800100.0000239894 1575150.000011374),0,20,BEN,Western
1717,5810,137712113.0,-15.99149637,12.33807085,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1542960.000387014 1562189.999926251),0,20,BEN,Western
1718,5812,137712113.0,-15.99149637,12.33807085,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1542960.000387014 1562189.999926251),0,20,BEN,Western
1719,5813,137712113.0,-15.99149637,12.33807085,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1542960.000387014 1562189.999926251),0,20,BEN,Western
1720,5823,137712114.0,-15.68710076,12.32075026,Open water - marine,6,1,0.0,1.0,0,,,POINT (-1513590.000253412 1560029.999922496),0,20,BEN,Western
1721,5834,137712115.0,-16.10342938,12.30487403,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1553760.000159201 1558049.99973945),0,20,BEN,Western
1722,5836,137712115.0,-16.10342938,12.30487403,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1553760.000159201 1558049.99973945),0,20,BEN,Western
1723,5837,137712115.0,-16.10342938,12.30487403,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1553760.000159201 1558049.99973945),0,20,BEN,Western
1724,5846,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,,,POINT (489000.0000305799 1546320.000417892),0,20,BEN,Western
1725,5847,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,,,POINT (489000.0000305799 1546320.000417892),0,20,BEN,Western
1726,5848,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,,,POINT (489000.0000305799 1546320.000417892),0,20,BEN,Western
1727,5849,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,,,POINT (489000.0000305799 1546320.000417892),0,20,BEN,Western
1728,5850,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,,,POINT (489000.0000305799 1546320.000417892),0,20,BEN,Western
1729,5858,137712117.0,-16.48431255,12.19593053,Open water - marine,1,1,1.0,2.0,1,,,POINT (-1590510.00044267 1544459.999631151),0,20,BEN,Western
1730,5859,137712117.0,-16.48431255,12.19593053,Open water - marine,3,1,1.0,3.0,1,,,POINT (-1590510.00044267 1544459.999631151),0,20,BEN,Western
1731,5860,137712117.0,-16.48431255,12.19593053,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1590510.00044267 1544459.999631151),0,20,BEN,Western
1732,5861,137712117.0,-16.48431255,12.19593053,Open water - marine,5,1,1.0,1.0,1,,,POINT (-1590510.00044267 1544459.999631151),0,20,BEN,Western
1733,5862,137712117.0,-16.48431255,12.19593053,Open water - marine,11,1,1.0,2.0,1,,,POINT (-1590510.00044267 1544459.999631151),0,20,BEN,Western
1734,5863,137712117.0,-16.48431255,12.19593053,Open water - marine,12,1,1.0,3.0,1,,,POINT (-1590510.00044267 1544459.999631151),0,20,BEN,Western
1735,5872,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (785519.9999938357 1541370.000509198),0,20,BEN,Western
1736,5875,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (785519.9999938357 1541370.000509198),0,20,BEN,Western
1737,5882,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (504120.0000010997 1540979.999751375),0,20,BEN,Western
1738,5884,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,,,POINT (504120.0000010997 1540979.999751375),0,20,BEN,Western
1739,5885,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (504120.0000010997 1540979.999751375),0,20,BEN,Western
1740,5886,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,,,POINT (504120.0000010997 1540979.999751375),0,20,BEN,Western
